92	6207	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"on the nature of the discrete radio sources  investigation of results
of measurements of radio noise from a source in cassiopeia shows
that the noise may be due to interaction of cosmic ray electrons
with the local magnetic field if the average value of the latter
is of the oder of gauss  the rf power received shoul then vary at
leastas rapidly as below a critical frequency in the range
"
92	8381	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"interaction of moving charges with wave circuits  when a charge moves
along a nondispersive transmission line it induces forward and backward
wave components in the line  for unaccelerated motion there is no
radiation unless the charges moves with the speed of an unforced
wave  for small accelerations both radiation to the line and electro
magnetic inertial effects caused by changes in the energy of the
fields will be observed  the electro magnetic mass at velocities
greater than the wave velocity is negative  large accelerations can
be handled by numerical computation  in the case of dispersive circuits
the charge radiates at frequencies for which the phase velocity of
the circuit is equal to the velocity of the charge  this radiation
is identified with cherenkov radiation  similar radiation takes place
when a charge moves through a plasma
"
92	9055	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"radiation from protons of auroral energy in the vicinity of the earth
cyclotron radiation of protons in the earths magnetic field could
be one source of dawn chorus
"
92	9292	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"research on submillimetre wave generation and techniques  experiments
and experimental equipment are described for investigations on sub
mm wave generation including a tornadotron in which em radiation
is produced by the action f of pulsed magnetic fields of the order
of on a trapped electron cloud  aspects of instrumentation suitable
for these frequencies are briefly discussed
"
92	10234	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"radiation by charged particles passing through an electron plasma
in an external magnetic field  coupling between the longitudinal
plasma wave and the transverse em wave modifies the nature of the
radiation  at particle velocities greater than that required for
the excitation of plasma waves a non cherenkov type of radiation
will occur
"
92	10682	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"dynamics and structure of the outer radiation belt  an analysis of
electron measurements made in explorer is presented in terms of four
time independent parameters of the outer van allen belt  the belt
has two peaks of intensity e max amd e max during a storm coincides
with dipole lines of force  max is used as a tracer to follow changes
in the magnetic field  some changes are accounted for only by invoking
an irreversible energy gain or loss in the belt  the peaks are observed
to move radially inward during a storm and peak electron intensities
fall by about
"
93	182	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"electroluminescent cell applications  an account of investigations
of the combination of electro luminescent cells and photo receptors
as elements in amplifier oscillator demodulation amplifier and bistable
multivibrator circuits  measurements of the variation of efficiency
with frequency and a theoretical analysis of photoconductor amplifier
time constants are also ghven
"
93	443	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"reactance transistor  frequency deviation curves calculated from
the theoretical output admittance are compared with measurements
for oscillator circuit
"
93	788	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"transfluxor oscillator gives drift free output  a voltage controlled
transistor multivibrator circuit incorporating a transfluxor magnetic
core is described a feature of the arrangement is the stability of
the output frequency after removal of the control signal
"
93	1080	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"nonlinear distortion including cross modulation in high frequency
transistor stages  harmonic distortion and cross modulation are calculated
for the earthed base transistor treated as a nonlinear quadripole
and assuming low current densities  the solutions obtained are applied
to the earthed emitter configuration and experimental results of
tests on earthed emitter circuits confirm the theory even for relatively
high collector currents  an interpretation is given of a pronounced
minimum in cross modulation depth as a function of collector current
"
93	1156	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"controlled rectification using transistors  the suitability of a
transistor as a switching device is discussed in terms of its operating
characteristics and an equivalent circuit is derived  a switched
rectifier circuit for use in a chopper type d  c  amplifier is described
which incorporates a transistor oscillator providing the control
frequency
"
93	1461	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"theory of a monolithic null device and some novel circuits  a semiconductor
structure which behaves as a twin t filter network is described
and applied to a tuned amplifier oscillator and transducer
"
93	1964	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"crystal controlled transistor oscillators  the design of parallel
resonant circuits is considered
"
93	3072	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"silicon transistor crystal oscillators have high temperature stability
outline of circuit design considerations and discussion of experimental
results
"
93	3404	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"determination of the frequency of a transistor multivibrator between
and to  experimental and theoretical results supplement those of
mc duffie of for the pulse duration and repetition rate of astable
transistor multivibrator circuit
"
93	3629	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"transistorized rc phase shift power oscillator  data on the performance
of a phase shift circuit operating at frequencies around are given
"
93	4102	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"collector bias the transistor equivalent of cathode bias and some
applications  a self bias circuit for stabilizing the operating point
of a transistor amplifier without unduly decreasing the gain at very
low frequencies is discussed  expressions for the frequency response
stability and input impedance are derived and the application of
the circuit to amplifiers oscillators and active filters is considered
"
93	4617	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"frequency stability of point contact transistor oscillators  the
duality relation between circuits using the voltage controlled negative
impedance base input characteristic and those using the current controlled
negative impedance emitter input or collector input characteristic
is demonstrated  stabilization criteria for both cases are derived
analytically and are confirmed experimentally
"
93	4618	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"a frequency stable transistor audio oscillator of very simple design
a circuit is described in which a point contact transistor maintains
oscillations by supplying current pulses to a series circuit during
half cycle periods when the emitter is conducting  frequency stability
is improved by including a diode in the emitter circuit
"
93	5049	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"amplitude limitation in oscillators  an oscillator which includes
two biased diodes in the grid circuit to limit oscillation amplitude
is analysed  amplitude of oscillation and harmonic distortion are
calculated and represented by curves  from these curves it is observed
that oscillations can be modulated linearly no frequency modulation
occurs during amplitude modulation and harmonic distortion is very
low  also the circuit is found to be adequate for high frequency
stability  the distinctive feature of the circuit is shown to be
that the static conditions of the valve such as bias voltage and
direct anode current are independent of the oscillation amplitude
a practical circuit is described
"
